Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
bar,mohini bar,28.6332767,77.2238762,Connaught Lane,Chanakya Puri Tehsil,,10,199,0,7.158273381294964,10007
bar,The Gem Bar,28.6415015,77.2160786,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
bar,OMG Bar & Kitchen,28.6314049,77.2204463,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
bar,My Love ,28.6384132,77.2104056,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
bar,Sam's bar,28.6411301,77.212683,Arya Nagar Road;Sang Trashan Marg,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
bar,The Beer Cafe - Biggie,28.6339043,77.2208954,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bar,Route 04,28.5998657,77.2261108,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
bar,Beer Cafe,28.6307208,77.2210523,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bar,Perch wine & coffee bar,28.5999612,77.2262647,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
bar,My Bar,28.6306047,77.2198405,Radial Road 1,Chanakya Puri Tehsil,,5,199,0,7.158273381294964,5007
bar,Tafree,28.6314083,77.220584,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
bar,Tamasha,28.6296803,77.2220055,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
bar,Elma'ls Bar & lounge,28.5844433,77.2266538,Fifth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
bar,एक Bar,28.5748429,77.2380497,Dron Marg,Defence Colony,South East Delhi,5,6,255,0.2158273381294964,5255
bar,Excuse Me Boss,28.6311254,77.2209039,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
bar,Kill The Bill,28.6310486,77.2207857,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
bar,The Beer Cafe,28.6301159,77.2197367,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bar,Lord of the Drinks,28.6318318,77.2168187,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bar,Teddy Boy Gastro Bar,28.6301911,77.2197452,Radial Road 1,Chanakya Puri Tehsil,,5,199,0,7.158273381294964,5007
bar,Public Affair,28.5999324,77.226627,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bar,38 Barracks,28.6329337,77.2226935,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bar,Hawkers,28.6345412,77.2213209,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bar,Ministry of Beer,28.6334057,77.222623,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bar,The beer cafe,28.6291592,77.2197557,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
bar,Kevs,28.5886555,77.1691254,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
bar,Bira,28.6344996,77.2175963,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bar,Bistro 57,28.6467989,77.1893561,Tank Road,Karol Bagh,Central Delhi,5,36,318,1.2949640287769784,5319
cafe,Bon Temps Cafe,28.6428339,77.186576,Bazaar Marg,Rajendra Nagar,West Delhi,5,5,44,0.17985611510791366,5044
cafe,Internet,28.6410051,77.2125387,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
cafe,Madan Café,28.6407272,77.2111472,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
cafe,Starbucks,28.6321974,77.2177075,Radial Road 2,Connaught Place,,3,278,0,10.0,3010
cafe,Cafe Turtle,28.6002007,77.2273465,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
cafe,Starbucks,28.5681853,77.2192919,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
cafe,Madras Coffee House,28.6318506,77.2163093,Outer Circle,Connaught Place,,102,278,0,10.0,102010
