Amenity Type,Name,Latitude,Longitude
bar,DESI SHARAB DUKHAN,22.0959543,82.1515481
bar,10 Downing Street,21.2413091,81.6842484
bar,Club Paraiso,21.2599271,81.5958741
bar,Boozars Lounge,21.2320516,81.6809188
bar,Z Bar,21.2399174,81.6789196
bar,j juice bar,21.2427000,81.6436235
bar,XtremeSports Bar,21.2339329,81.6801172
bar,Metro 7X11,21.2403147,81.6253870
bar,Orchid,21.2517794,81.6480269
bar,Bhato Dhaba,22.1092787,80.5706149
bar,Apna Dhaba and Goldi Colddrink,22.1100197,80.5709413
bar,Shree dada jalpan grah,22.1102856,80.5711936
cafe,CCD chotpara,21.2383648,81.6403175
cafe,Cafe Coffee Day,21.2362854,81.6854937
cafe,café coffee day,21.2745982,81.6880273
cafe,Cafe Coffee Day,21.2559191,81.6296579
cafe,Cafe Coffee Day,21.1859425,81.7401511
cafe,Cafe Confusion,21.2271376,81.6501410
cafe,H3 cafe,21.2239100,81.6507340
cafe,Momos Adda,21.2343480,81.6541646
cafe,Urban Bistro,22.0721701,82.1618509
cafe,giani's,21.2180283,81.3322482
cafe,Chai Jayka,22.1062645,80.5580342
cafe,Nanhe coffee,21.1872011,81.3444606
fast_food,COMESUM,22.0564365,82.1715105
fast_food,Rush & roll,21.2363988,81.6860192
fast_food,chaat express,21.2363590,81.6860171
fast_food,hangout the food court,21.2758612,81.6874678
fast_food,veggies,21.2456999,81.6416804
fast_food,KFC,21.2395721,81.6842480
fast_food,Sam's pizza,21.2170607,81.6565223
fast_food,GOLI Vada Pav No. 1,21.2435959,81.6344033
fast_food,shimla fast food,21.2536414,81.6617362
fast_food,Little HUT,21.2439810,81.6104305
fast_food,Mamamia,21.2237324,81.6515993
fast_food,prem kirana,21.4118595,80.9873789
fast_food,Bunk class,21.2517898,81.5985313
fast_food,Famous Fast food center,21.1130219,82.0947206
fast_food,PATEL HOTEL,21.2106686,82.1530774
fast_food,Domino's,21.2557983,81.6295825
fast_food,McDonald's,22.0717577,82.1498148
fast_food,Domino's,22.0717282,82.1496841
fast_food,Domino's,22.0938944,82.1253003
fast_food,KFC,22.0718248,82.1494248
fast_food,Domino's,22.0982484,82.1556587
fast_food,Om Ganga Bhelpuri,21.2372988,81.5969802
fast_food,Jain Chat and Gupchup Centre,21.2368282,81.5960693
fast_food,BIRYANI Cafe Coffe Restaurant,21.2338922,81.5953294
food_court,KHANA KHAZANA,21.2431969,81.6143896
food_court,Rajasthani Thali,21.2434044,81.6131723
food_court,Canteen,21.2494172,81.6062306
ice_cream,naturals,21.2411222,81.6606908
ice_cream,CELESTY,21.2439890,81.6104019
ice_cream,Ice Cream parler,21.2679215,81.6180732
ice_cream,Natural Fresh Ice-Cream,21.2156291,81.3223737
restaurant,Grand Dhillon,21.2007865,81.3237550
restaurant,Pankh Restaurant,21.1002110,81.0367413
restaurant,DADA BIRYANI,22.0573285,82.1705626
restaurant,Flora the resturant,21.2473842,81.6434345
restaurant,Café Junoon,21.2341834,81.6516974
restaurant,Mario's,21.2558241,81.6296152
restaurant,Indian chilly,21.2382441,81.6440812
restaurant,Good Food restaurant,21.2405404,81.6306648
restaurant,CCD -GE road,21.2411150,81.6609995
restaurant,Pizza Hut,21.2558937,81.6376719
restaurant,Nukkad the teafe,21.2465046,81.6232362
restaurant,Bambooza good food hut,21.2382105,81.6438036
restaurant,Dominos Tihmapara,21.2169012,81.6547432
restaurant,Chugfah Chinees Resturant,21.2495549,81.6573025
restaurant,Madrasi Grill,21.2412648,81.6602206
restaurant,Nest Bar&Resturant,21.2206038,81.6501992
restaurant,Tantra,21.2362619,81.6855161
restaurant,Silk route,21.2363363,81.6860192
restaurant,Angle dragon,21.2363135,81.6860192
restaurant,Dosa Plaza,21.2362849,81.6860212
restaurant,bytes,21.2362661,81.6860183
restaurant,muglai n indiana,21.2362415,81.6860183
restaurant,Raju dhaba,21.2610729,81.6766873
restaurant,cool delights,21.2749709,81.6880715
restaurant,only noodles,21.2758162,81.6875564
restaurant,Kathi Junction,21.2745596,81.6877778
restaurant,yo china,21.2382141,81.6736877
restaurant,Girnar Restaurant,21.2436938,81.6351022
restaurant,Mocha Express,21.2376896,81.6464063
restaurant,Domino's,21.2551038,81.6464992
restaurant,Cream center,21.2757963,81.6879073
restaurant,open China,21.2393887,81.6842300
restaurant,Suruchi,21.2170938,81.6563906
restaurant,Sankalp,21.2174235,81.6566793
restaurant,Saffron,21.2173618,81.6567748
restaurant,Juice Lounge,21.2171636,81.6566634
restaurant,Livia The Banquet,21.2173217,81.6565752
restaurant,shamrock,21.2521319,81.6495489
restaurant,sindhi hotal,21.3942251,81.9719798
