Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
bar,DESI SHARAB DUKHAN,22.0959543,82.1515481,KAPILNAGR ROAD,,Bilaspur,1,0,114,0.0,1114
bar,10 Downing Street,21.2413091,81.6842484,NH53,,Raipur,61,0,409,0.0,61409
bar,Club Paraiso,21.2599271,81.5958741,Gudhiyari Road,,Raipur,5,0,409,0.0,5409
bar,Boozars Lounge,21.2320516,81.6809188,VIP Road,,Raipur,1,0,409,0.0,1409
bar,Z Bar,21.2399174,81.6789196,NH53,,Raipur,61,0,409,0.0,61409
bar,j juice bar,21.2427,81.6436235,NH30,,Raipur,108,0,409,0.0,108409
bar,XtremeSports Bar,21.2339329,81.6801172,VIP Road to City Paradise,,Raipur,1,0,409,0.0,1409
bar,Metro 7X11,21.2403147,81.625387,G.E. Road,,Raipur,27,0,409,0.0,27409
bar,Orchid,21.2517794,81.6480269,NH130B,,Raipur,19,0,409,0.0,19409
bar,Bhato Dhaba,22.1092787,80.5706149,SH47;48,,Balaghat,5,0,26,0.0,5026
bar,Apna Dhaba and Goldi Colddrink,22.1100197,80.5709413,SH47;48,,Balaghat,5,0,26,0.0,5026
bar,Shree dada jalpan grah,22.1102856,80.5711936,SH47,,Balaghat,11,0,26,0.0,11026
cafe,CCD chotpara,21.2383648,81.6403175,stadium road,,Raipur,4,0,409,0.0,4409
cafe,Cafe Coffee Day,21.2362854,81.6854937,NH53,,Raipur,61,0,409,0.0,61409
cafe,café coffee day,21.2745982,81.6880273,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
cafe,Cafe Coffee Day,21.2559191,81.6296579,Atal Path,,Raipur,4,0,409,0.0,4409
cafe,Cafe Coffee Day,21.1859425,81.7401511,VIP Road Raipur,,Raipur,3,0,409,0.0,3409
cafe,Cafe Confusion,21.2271376,81.650141,NH53,,Raipur,61,0,409,0.0,61409
cafe,H3 cafe,21.22391,81.650734,NH53,,Raipur,61,0,409,0.0,61409
cafe,Momos Adda,21.234348,81.6541646,shyam nagar road,,Raipur,15,0,409,0.0,15409
cafe,Urban Bistro,22.0721701,82.1618509,tikrapara,,Bilaspur,3,0,114,0.0,3114
cafe,giani's,21.2180283,81.3322482,Junwani Road,,Durg,5,0,108,0.0,5108
cafe,Chai Jayka,22.1062645,80.5580342,SH47;48,,Balaghat,5,0,26,0.0,5026
cafe,Nanhe coffee,21.1872011,81.3444606,Central Avenue,,Durg,7,0,108,0.0,7108
fast_food,COMESUM,22.0564365,82.1715105,Station Road,,Bilaspur,7,0,114,0.0,7114
fast_food,Rush & roll,21.2363988,81.6860192,NH53,,Raipur,61,0,409,0.0,61409
fast_food,chaat express,21.236359,81.6860171,NH53,,Raipur,61,0,409,0.0,61409
fast_food,hangout the food court,21.2758612,81.6874678,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
fast_food,veggies,21.2456999,81.6416804,NH30,,Raipur,108,0,409,0.0,108409
fast_food,KFC,21.2395721,81.684248,NH53,,Raipur,61,0,409,0.0,61409
fast_food,Sam's pizza,21.2170607,81.6565223,NH30,,Raipur,108,0,409,0.0,108409
fast_food,GOLI Vada Pav No. 1,21.2435959,81.6344033,KK Road,,Raipur,8,0,409,0.0,8409
fast_food,shimla fast food,21.2536414,81.6617362,TV Tower Road,,Raipur,10,0,409,0.0,10409
fast_food,Little HUT,21.243981,81.6104305,G.E. Road,,Raipur,27,0,409,0.0,27409
fast_food,Mamamia,21.2237324,81.6515993,NH53,,Raipur,61,0,409,0.0,61409
fast_food,prem kirana,21.4118595,80.9873789,Killapara road,,Khairagarh-Chhuikhadan-Gandai,1,0,5,0.0,1005
fast_food,Bunk class,21.2517898,81.5985313,GE Road,,Raipur,17,0,409,0.0,17409
fast_food,Famous Fast food center,21.1130219,82.0947206,NH353,,Mahasamund,16,0,21,0.0,16021
fast_food,PATEL HOTEL,21.2106686,82.1530774,NH53,,Mahasamund,61,0,21,0.0,61021
fast_food,Domino's,21.2557983,81.6295825,Atal Path,,Raipur,4,0,409,0.0,4409
fast_food,McDonald's,22.0717577,82.1498148,Shrikant Verma Marg,,Bilaspur,5,0,114,0.0,5114
fast_food,Domino's,22.0717282,82.1496841,Shrikant Verma Marg,,Bilaspur,5,0,114,0.0,5114
