Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
bar,jyoti,26.0703601,83.1808583,shiv temple,,Azamgarh,10,0,293,0.0,10293
bar,Lassi,25.4299814,81.8610072,Naini Bridge,New Bairahana,Prayagraj,2,44,1151,2.2,3153
bar,Beer “Bar”,25.3088759,82.9993278,Luxa Road,,Varanasi,28,0,1391,0.0,29391
bar,Beer Bar,25.3092532,83.0026692,Luxa Road,,Varanasi,28,0,1391,0.0,29391
bar,Sol Bar,25.3387221,82.980089,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
bar,Molecule - Varanasi,25.3035592,82.9761299,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
bar,Yelchiko Bar and Restaurant,25.3095133,82.9897179,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
bar,pravin bar,25.4583316,81.8639091,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
bar,aashish,25.4548525,81.8619289,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
bar,raju internationals,25.4571147,81.8656686,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
bar,beer bar mosowo,25.4492569,81.8578098,Hamilton Road,George Town,Prayagraj,6,170,1151,8.5,7159
bar,Barcode,25.4550626,81.8349598,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
bar,CHEM DEPT BAR,25.2614529,82.9906851,Semi Circle RD,,Varanasi,14,0,1391,0.0,15391
cafe,Open Hand Shop and Café,25.2880028,83.0046032,Dumraon Colony Road,,Varanasi,10,0,1391,0.0,11391
cafe,Buddhu Tea Stall,26.5569604,82.6562059,Rajghat Road,,Ambedkar Nagar,5,0,221,0.0,5221
cafe,Raees Tea Stall,26.5574714,82.6569801,Rajghat Road,,Ambedkar Nagar,5,0,221,0.0,5221
cafe,Blue Lassi Shop,25.3123734,83.0113542,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
cafe,Niyati Cafe,25.3081571,83.0101627,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,cyber cafe,25.4389955,81.8585493,Defunct railway line,New Bairahana,Prayagraj,20,44,1151,2.2,21153
cafe,Maitri Jalpan Grih,25.2712044,82.9930809,Radial Road 5,,Varanasi,4,0,1391,0.0,5391
cafe,Shiva cafe & German bakery,25.30266,83.00726,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
cafe,Ayyar's Cafè,25.3089017,83.007494,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,The Mark’s Café,25.2881479,83.0044397,Dumraon Colony Road,,Varanasi,10,0,1391,0.0,11391
cafe,Ashish’ Café,25.2894538,83.0061725,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
cafe,Dosa Cafe,25.3084503,83.0103322,,,Varanasi,0,0,1391,0.0,1391
cafe,Shiva restaurant,25.2884351,83.0038522,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
cafe,jungle canteen,25.4943395,81.8624154,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
cafe,Nirman cafe,25.2784608,83.0055163,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
cafe,Vishnu Tea Emporium,25.3082151,83.010145,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,CAFE,25.2830628,83.0036434,11,,Varanasi,4,0,1391,0.0,5391
